image_num,actual_max,extracted_max,max_error,max_error_rate,actual_final,extracted_final,final_error,final_error_rate
16,3340.0,2835.44,504.55999999999995,15.106586826347304,3125.0,2688.39,436.6100000000001,13.971520000000003
15,11430.0,11019.22,410.78000000000065,3.5938757655293148,6771.0,6527.49,243.51000000000022,3.596366858661944
14,9060.0,8651.15,408.85000000000036,4.512693156732896,-5997.0,-6272.91,275.90999999999985,4.6008004002000975
12,3620.0,3441.96,178.03999999999996,4.918232044198894,-10925.0,-11028.51,103.51000000000022,0.9474599542334116
11,20340.0,20169.36,170.63999999999942,0.8389380530973424,19669.0,19674.13,5.130000000001019,0.02608165132950846
10,24560.0,24325.87,234.13000000000102,0.95329804560261,22900.0,22860.27,39.72999999999956,0.17349344978165748
9,3540.0,3120.16,419.84000000000015,11.859887005649721,-19100.0,-19445.5,345.5,1.8089005235602096
5,1360.0,783.52,576.48,42.38823529411765,-7813.0,-7538.36,274.6400000000003,3.515167029310128
4,5700.0,5087.67,612.3299999999999,10.742631578947368,-24750.0,-24896.81,146.8100000000013,0.5931717171717225
3,390.0,-41.64,431.64,110.67692307692307,195.0,-183.3,378.3,194.00000000000003
2,18860.0,18742.36,117.63999999999942,0.6237539766701984,8000.0,7595.17,404.8299999999999,5.060374999999999
